product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
1df19932bfcf2bf1aab9d501323d4a7e,80c37428742c23579f99c746b96844bf,0.737585,0.188035,0.964581,0.33729000000000003,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/80/c3/74/80c37428742c23579f99c746b96844bf.jpg,http://i.pinimg.com/400x/1d/f1/99/1df19932bfcf2bf1aab9d501323d4a7e.jpg
6d4b7734f1459ab15bd38666cb32486d,d5b6228e21bc1cecb48ab46551bb16b7,0.381245,0.635281,0.60316,0.938313,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d5/b6/22/d5b6228e21bc1cecb48ab46551bb16b7.jpg,http://i.pinimg.com/400x/6d/4b/77/6d4b7734f1459ab15bd38666cb32486d.jpg
8a997ee1490732f504aad0be37c68ba7,abb56461ec0dace252245f7ad91dffb5,0.434426,0.6302369999999999,0.808743,0.839709,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/ab/b5/64/abb56461ec0dace252245f7ad91dffb5.jpg,http://i.pinimg.com/400x/8a/99/7e/8a997ee1490732f504aad0be37c68ba7.jpg
9b73577d0594060d110fb6ba4af73c24,aa6d04296b931a537b449b6324de8963,0.459459,0.217153,0.5990989999999999,0.304745,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/aa/6d/04/aa6d04296b931a537b449b6324de8963.jpg,http://i.pinimg.com/400x/9b/73/57/9b73577d0594060d110fb6ba4af73c24.jpg
9ca45c5ed673e856fa1c8a6ee7b4bd9a,c7c6b2f39cad017a38e504605b82000f,0.673411,0.0,1.0,0.330667,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c7/c6/b2/c7c6b2f39cad017a38e504605b82000f.jpg,http://i.pinimg.com/400x/9c/a4/5c/9ca45c5ed673e856fa1c8a6ee7b4bd9a.jpg
93b5a29359e2ec46673c498204235c87,9a48ef07d862583216c6483a1d5f5b73,0.0,0.622951,1.0,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/9a/48/ef/9a48ef07d862583216c6483a1d5f5b73.jpg,http://i.pinimg.com/400x/93/b5/a2/93b5a29359e2ec46673c498204235c87.jpg
0e81545567724fed1a59fa296b88d838,d74be15fb4f183ed273444b10b8bb20e,0.335052,0.495446,0.641753,0.8324229999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d7/4b/e1/d74be15fb4f183ed273444b10b8bb20e.jpg,http://i.pinimg.com/400x/0e/81/54/0e81545567724fed1a59fa296b88d838.jpg
f5a042fe83a5b5a2cc0520318ee2804a,ea4ff1c7ab9c81886734adf12094981e,0.192082,0.326938,0.470801,0.497667,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/ea/4f/f1/ea4ff1c7ab9c81886734adf12094981e.jpg,http://i.pinimg.com/400x/f5/a0/42/f5a042fe83a5b5a2cc0520318ee2804a.jpg
fdaed648e8e50bbf9f3ec0874b6910a1,359d420fc8134a44dbc7be5a900d5828,0.403636,0.590909,0.521818,0.6727270000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/35/9d/42/359d420fc8134a44dbc7be5a900d5828.jpg,http://i.pinimg.com/400x/fd/ae/d6/fdaed648e8e50bbf9f3ec0874b6910a1.jpg
47560e951feb5350078dc293fd547419,920bf5126011a38e1482f3855bea4a68,0.304971,0.153915,0.639659,0.552122,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/92/0b/f5/920bf5126011a38e1482f3855bea4a68.jpg,http://i.pinimg.com/400x/47/56/0e/47560e951feb5350078dc293fd547419.jpg
1622037d5cfa4dc554b981813bccdb6c,dced2243634e68533e32644024df48a0,0.434426,0.422587,0.6530050000000001,0.8123859999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/dc/ed/22/dced2243634e68533e32644024df48a0.jpg,http://i.pinimg.com/400x/16/22/03/1622037d5cfa4dc554b981813bccdb6c.jpg
307e7f82d99a2834ebbc04382622c1ed,5baa61617ea03f96b608634827d5ed0d,0.191887,0.747779,0.376011,0.99379,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5b/aa/61/5baa61617ea03f96b608634827d5ed0d.jpg,http://i.pinimg.com/400x/30/7e/7f/307e7f82d99a2834ebbc04382622c1ed.jpg
498246eb08b26b20037d0c8f8975284a,1ffb8e92f5dc244dc0b638cae4b53a24,0.558182,0.68,0.870909,0.938182,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/1f/fb/8e/1ffb8e92f5dc244dc0b638cae4b53a24.jpg,http://i.pinimg.com/400x/49/82/46/498246eb08b26b20037d0c8f8975284a.jpg
286d7223f4105a2b13b0a6d50e97614b,1cec9481f0be1908a8859f55d000a947,0.4653350000000001,0.862914,0.644217,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/1c/ec/94/1cec9481f0be1908a8859f55d000a947.jpg,http://i.pinimg.com/400x/28/6d/72/286d7223f4105a2b13b0a6d50e97614b.jpg
c2cfba95b4177663adcb6d915b889a15,484bde6986df24d1b95633645401731a,0.488608,0.808743,0.5949369999999999,0.970856,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/48/4b/de/484bde6986df24d1b95633645401731a.jpg,http://i.pinimg.com/400x/c2/cf/ba/c2cfba95b4177663adcb6d915b889a15.jpg
7e8c98470f94385a143d1d65e24fe8cb,f7a4c33d45799f7a167b4b8ad1b654a3,0.368182,0.249545,0.5363640000000001,0.327869,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/f7/a4/c3/f7a4c33d45799f7a167b4b8ad1b654a3.jpg,http://i.pinimg.com/400x/7e/8c/98/7e8c98470f94385a143d1d65e24fe8cb.jpg
0c267c97c92cf4ac38ec638bb63e89df,06d2030fd155c88d584a476f6ef90c4f,0.007856,0.470589,0.786582,0.8422299999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/06/d2/03/06d2030fd155c88d584a476f6ef90c4f.jpg,http://i.pinimg.com/400x/0c/26/7c/0c267c97c92cf4ac38ec638bb63e89df.jpg
f4a3e260857051f2c753b642a922a046,68345fb20449fbf5b34cc1d333143b8f,0.6016560000000001,0.584479,0.873491,0.983213,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/68/34/5f/68345fb20449fbf5b34cc1d333143b8f.jpg,http://i.pinimg.com/400x/f4/a3/e2/f4a3e260857051f2c753b642a922a046.jpg
cad536f133fa465dc47b267ad0380a10,195ff24c0a3960b985335de2492e0b5c,0.28888400000000003,0.5189779999999999,0.678991,0.8286389999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/19/5f/f2/195ff24c0a3960b985335de2492e0b5c.jpg,http://i.pinimg.com/400x/ca/d5/36/cad536f133fa465dc47b267ad0380a10.jpg
9735c885eaf5253263e4d98e9ffd93cd,79ee3fc3cc23e14a4b8c9ad2bd3f527b,0.308359,0.13498800000000002,0.6650159999999999,0.6252979999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/79/ee/3f/79ee3fc3cc23e14a4b8c9ad2bd3f527b.jpg,http://i.pinimg.com/400x/97/35/c8/9735c885eaf5253263e4d98e9ffd93cd.jpg
8dd60237f14ce0b94b566205e9415c5b,da16b7f35dc58b0d0b1adcb6e0f82af7,0.364424,0.635981,0.499719,0.939578,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/da/16/b7/da16b7f35dc58b0d0b1adcb6e0f82af7.jpg,http://i.pinimg.com/400x/8d/d6/02/8dd60237f14ce0b94b566205e9415c5b.jpg
7f96cb05f1432eb13517acc5e1a61fdb,2d8a5057634bd7b7462abd5cab790b14,0.624434,0.4990890000000001,0.78733,0.6029140000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/2d/8a/50/2d8a5057634bd7b7462abd5cab790b14.jpg,http://i.pinimg.com/400x/7f/96/cb/7f96cb05f1432eb13517acc5e1a61fdb.jpg
9242c1826ed0d4dcd0fb93fea050964e,8f4a5704c1ccfdf7ebc7ca459739fed1,0.198766,0.165056,0.483026,0.40881,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/8f/4a/57/8f4a5704c1ccfdf7ebc7ca459739fed1.jpg,http://i.pinimg.com/400x/92/42/c1/9242c1826ed0d4dcd0fb93fea050964e.jpg
ecb687774f2afd6ab6ea94d7a621f058,a5d3bb27358673b4c4e1208d9f867cb6,0.372461,0.115004,0.941888,0.958021,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/a5/d3/bb/a5d3bb27358673b4c4e1208d9f867cb6.jpg,http://i.pinimg.com/400x/ec/b6/87/ecb687774f2afd6ab6ea94d7a621f058.jpg
ac9aff73cdc0b045318fba2374f3c336,e2821c3ee1f9ec0eb31eec8a5e21cd65,0.439417,0.506214,0.710752,0.928343,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e2/82/1c/e2821c3ee1f9ec0eb31eec8a5e21cd65.jpg,http://i.pinimg.com/400x/ac/9a/ff/ac9aff73cdc0b045318fba2374f3c336.jpg
cadf1935906e03c00a871c59345b507a,166ceb23e98ed116d22924282528fd16,0.148058,0.549091,0.434466,0.809091,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/16/6c/eb/166ceb23e98ed116d22924282528fd16.jpg,http://i.pinimg.com/400x/ca/df/19/cadf1935906e03c00a871c59345b507a.jpg
66f6189e1afd16b94b9c049d064b3773,992a77b7144b4f0f3503912d15f8e241,0.462236,0.76399,0.5809,0.989806,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/99/2a/77/992a77b7144b4f0f3503912d15f8e241.jpg,http://i.pinimg.com/400x/66/f6/18/66f6189e1afd16b94b9c049d064b3773.jpg
1e7149f0313368a5ef9af3ef18e474cb,b52a348d00e387de4c9c3141fe014157,0.595988,0.841426,0.764043,0.96435,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/b5/2a/34/b52a348d00e387de4c9c3141fe014157.jpg,http://i.pinimg.com/400x/1e/71/49/1e7149f0313368a5ef9af3ef18e474cb.jpg
b753676686ee81abb24381b8e775754d,a1bb989fc103ba0defd121bdfa356761,0.418919,0.378871,0.69112,0.8214940000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/a1/bb/98/a1bb989fc103ba0defd121bdfa356761.jpg,http://i.pinimg.com/400x/b7/53/67/b753676686ee81abb24381b8e775754d.jpg
ae1e051e6926d084ef25a4362b2d19bd,14ab12a61607bcdf52777fd3cc410a54,0.335642,0.116652,0.696796,0.540918,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/14/ab/12/14ab12a61607bcdf52777fd3cc410a54.jpg,http://i.pinimg.com/400x/ae/1e/05/ae1e051e6926d084ef25a4362b2d19bd.jpg
49a159bfa583c9a1c7e8de40078aa0ec,853c9c846658927d29d623888e1ad225,0.678182,0.107273,0.7781819999999999,0.5181819999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/85/3c/9c/853c9c846658927d29d623888e1ad225.jpg,http://i.pinimg.com/400x/49/a1/59/49a159bfa583c9a1c7e8de40078aa0ec.jpg
e53fb59a221032fae93baeb368abc1c8,8b6a5f4deaf417fa6cd2387dcfb806f1,0.437086,0.142077,0.527594,0.185792,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/8b/6a/5f/8b6a5f4deaf417fa6cd2387dcfb806f1.jpg,http://i.pinimg.com/400x/e5/3f/b5/e53fb59a221032fae93baeb368abc1c8.jpg
b68d9f5a8242340930b392a901a713f4,1455dfbb0474d2c6f62a2cfb8cd9f901,0.421079,0.370333,0.717268,0.875424,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/14/55/df/1455dfbb0474d2c6f62a2cfb8cd9f901.jpg,http://i.pinimg.com/400x/b6/8d/9f/b68d9f5a8242340930b392a901a713f4.jpg
2eb07c2376ed7175e417a4ef6fc8a3e5,aaee553217ba31603f418604c10685a5,0.390638,0.881603,0.5514720000000001,0.989929,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/aa/ee/55/aaee553217ba31603f418604c10685a5.jpg,http://i.pinimg.com/400x/2e/b0/7c/2eb07c2376ed7175e417a4ef6fc8a3e5.jpg
7c057842a530eaa99a73f43a7d1dab36,5862e85507b53dc16ca32a0c01183a2b,0.265027,0.63388,0.7213109999999999,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/58/62/e8/5862e85507b53dc16ca32a0c01183a2b.jpg,http://i.pinimg.com/400x/7c/05/78/7c057842a530eaa99a73f43a7d1dab36.jpg
22ebd251ed1822995cfe11d67277c1c2,7e27b8b8f3ecbae3b4e3e2a0f7cdce57,0.114524,0.037441,0.814154,0.8809290000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/7e/27/b8/7e27b8b8f3ecbae3b4e3e2a0f7cdce57.jpg,http://i.pinimg.com/400x/22/eb/d2/22ebd251ed1822995cfe11d67277c1c2.jpg
8876a1e88c01064558f9aab147d14c6a,9823b6a2f7023f1e6fa280af225e174e,0.336364,0.850909,0.538636,0.989091,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/98/23/b6/9823b6a2f7023f1e6fa280af225e174e.jpg,http://i.pinimg.com/400x/88/76/a1/8876a1e88c01064558f9aab147d14c6a.jpg
7f862a7d3b0ee6ac156f6e88d5bfdb25,0b35e4bdfed5c3ad86c490e01ed56c81,0.50179,0.913678,0.643983,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/0b/35/e4/0b35e4bdfed5c3ad86c490e01ed56c81.jpg,http://i.pinimg.com/400x/7f/86/2a/7f862a7d3b0ee6ac156f6e88d5bfdb25.jpg
d63c054f3c684f9609d96ac7e6859571,956dbbddd0949420887cf2485a054d3e,0.381068,0.032787000000000004,0.7475729999999999,0.346084,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/95/6d/bb/956dbbddd0949420887cf2485a054d3e.jpg,http://i.pinimg.com/400x/d6/3c/05/d63c054f3c684f9609d96ac7e6859571.jpg
1838ec9b069b535f0159263442222ab2,b7763ada993977b897e0dd3c4679e98c,0.27970500000000004,0.845219,0.407092,0.993604,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b7/76/3a/b7763ada993977b897e0dd3c4679e98c.jpg,http://i.pinimg.com/400x/18/38/ec/1838ec9b069b535f0159263442222ab2.jpg
c3f014364312dc1602cc611c0c1585f9,30b5db3bc1c9726ad4e1074cdad3ce8a,0.599825,0.878749,0.7332,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/30/b5/db/30b5db3bc1c9726ad4e1074cdad3ce8a.jpg,http://i.pinimg.com/400x/c3/f0/14/c3f014364312dc1602cc611c0c1585f9.jpg
ae0516478445cace8d29a3e757947ce8,fca14641a912499330a05a0cad25ab40,0.002382,0.0,0.991923,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/fc/a1/46/fca14641a912499330a05a0cad25ab40.jpg,http://i.pinimg.com/400x/ae/05/16/ae0516478445cace8d29a3e757947ce8.jpg
c27aa89d957affbf373d32f4a3c84e2e,7831c51bf7967a648b14a6d858e27654,0.465817,0.720911,0.575343,0.8850620000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/78/31/c5/7831c51bf7967a648b14a6d858e27654.jpg,http://i.pinimg.com/400x/c2/7a/a8/c27aa89d957affbf373d32f4a3c84e2e.jpg
f6832f88569af8349cd25ecfe257acfe,b773b557d190028756e99f1fa7b5a480,0.7786890000000001,0.599271,1.0,0.726776,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/b7/73/b5/b773b557d190028756e99f1fa7b5a480.jpg,http://i.pinimg.com/400x/f6/83/2f/f6832f88569af8349cd25ecfe257acfe.jpg
e2f774aa69276ecd5bf824ac72696579,2451e5a008b13c1f345b0dcbaa76d7ff,0.08055599999999999,0.832117,0.744444,0.948905,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/24/51/e5/2451e5a008b13c1f345b0dcbaa76d7ff.jpg,http://i.pinimg.com/400x/e2/f7/74/e2f774aa69276ecd5bf824ac72696579.jpg
a1e58e0d5c4b7b492bbcd00f9e2da4aa,9cc86f1290a7bbc9b3759bec641f05ef,0.52186,0.076542,0.831047,0.5961069999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9c/c8/6f/9cc86f1290a7bbc9b3759bec641f05ef.jpg,http://i.pinimg.com/400x/a1/e5/8e/a1e58e0d5c4b7b492bbcd00f9e2da4aa.jpg
ef4b5e20f8f580e165f5e2d9307e22b6,278ef8bd779d3ec67388b743bb85c9d8,0.675705,0.201112,0.908119,0.409551,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/27/8e/f8/278ef8bd779d3ec67388b743bb85c9d8.jpg,http://i.pinimg.com/400x/ef/4b/5e/ef4b5e20f8f580e165f5e2d9307e22b6.jpg
3a4cdb05f9e3e0496e20c4ca1396f825,c3d539644c94d33b5e579d2a31af64ab,0.306129,0.185497,0.8236530000000001,0.624536,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/c3/d5/39/c3d539644c94d33b5e579d2a31af64ab.jpg,http://i.pinimg.com/400x/3a/4c/db/3a4cdb05f9e3e0496e20c4ca1396f825.jpg
ab7abcb833d8ff11c0d0e1f0f934c077,927d71c59bd1c1fec95595fbfce01850,0.687639,0.122019,0.935172,0.40993,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/92/7d/71/927d71c59bd1c1fec95595fbfce01850.jpg,http://i.pinimg.com/400x/ab/7a/bc/ab7abcb833d8ff11c0d0e1f0f934c077.jpg
5b51d7dfbb7b576452c8e5b5e7bd3576,07caf10790063b6489e26024d1c69069,0.296565,0.475244,0.628904,0.909716,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/07/ca/f1/07caf10790063b6489e26024d1c69069.jpg,http://i.pinimg.com/400x/5b/51/d7/5b51d7dfbb7b576452c8e5b5e7bd3576.jpg
53e066d732030be41e236d0ba9a624b5,0786c763a19413160a4c0f8086b5c22c,0.726297,0.6370439999999999,0.972386,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/07/86/c7/0786c763a19413160a4c0f8086b5c22c.jpg,http://i.pinimg.com/400x/53/e0/66/53e066d732030be41e236d0ba9a624b5.jpg
8b2bf7d8f506722718766a92480e8b1b,acf6e408419f5b293e8e40834da189d6,0.6461899999999999,0.872958,0.769305,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ac/f6/e4/acf6e408419f5b293e8e40834da189d6.jpg,http://i.pinimg.com/400x/8b/2b/f7/8b2bf7d8f506722718766a92480e8b1b.jpg
