product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
6ed662b9d79db0760e933a75de3d9558,7d55358cb91806c11178257ce212ed7d,0.830464,0.32155700000000004,1.0,0.410203,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/7d/55/35/7d55358cb91806c11178257ce212ed7d.jpg,http://i.pinimg.com/400x/6e/d6/62/6ed662b9d79db0760e933a75de3d9558.jpg
d568caa5c10ab466e3436e931e32e3ab,c7bc8a59d64674a638ef31b254ec0720,0.570021,0.837609,0.803077,0.9878399999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c7/bc/8a/c7bc8a59d64674a638ef31b254ec0720.jpg,http://i.pinimg.com/400x/d5/68/ca/d568caa5c10ab466e3436e931e32e3ab.jpg
79d32e1f5dbbec17f8f40270b79e51d1,0c3c3ee0356fd65b5ed9bd4ed44f8dca,0.456113,0.007963,0.807139,0.422573,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/0c/3c/3e/0c3c3ee0356fd65b5ed9bd4ed44f8dca.jpg,http://i.pinimg.com/400x/79/d3/2e/79d32e1f5dbbec17f8f40270b79e51d1.jpg
5bffe2cd73193ad9c2c1360643378516,9a47b6a54c8476ad608179e1c10b6da7,0.11572400000000001,0.44838199999999995,0.8393790000000001,0.954708,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9a/47/b6/9a47b6a54c8476ad608179e1c10b6da7.jpg,http://i.pinimg.com/400x/5b/ff/e2/5bffe2cd73193ad9c2c1360643378516.jpg
2e60570e47bf01eb001fe7a7d1444d46,7aaa48bcbe3a4563d62b03db19720610,0.196364,0.5836359999999999,0.634545,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/7a/aa/48/7aaa48bcbe3a4563d62b03db19720610.jpg,http://i.pinimg.com/400x/2e/60/57/2e60570e47bf01eb001fe7a7d1444d46.jpg
20b8e9b78e5ac6408a63cf092f7268a9,c5e56b49b4af5a38aadebf8f3d4b9ef6,0.41913599999999995,0.82586,0.642992,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c5/e5/6b/c5e56b49b4af5a38aadebf8f3d4b9ef6.jpg,http://i.pinimg.com/400x/20/b8/e9/20b8e9b78e5ac6408a63cf092f7268a9.jpg
6149b50fda8f63b95fa18d9fb051a24a,4bf53da143afd0abe6c30e7f28583a31,0.572399,0.784895,0.750524,0.9471579999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/4b/f5/3d/4bf53da143afd0abe6c30e7f28583a31.jpg,http://i.pinimg.com/400x/61/49/b5/6149b50fda8f63b95fa18d9fb051a24a.jpg
29dc69c2ec16d7e61919552ca0cdf8e7,93c812486a14ed45e3b2ed4297ceec08,0.039327,0.17668599999999998,0.962032,0.569371,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/93/c8/12/93c812486a14ed45e3b2ed4297ceec08.jpg,http://i.pinimg.com/400x/29/dc/69/29dc69c2ec16d7e61919552ca0cdf8e7.jpg
1d1e87ca178255e94feb102605f56e07,1ea4fd200bf5993e43dd83842261cc5a,0.500875,0.8375819999999999,0.6233029999999999,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/1e/a4/fd/1ea4fd200bf5993e43dd83842261cc5a.jpg,http://i.pinimg.com/400x/1d/1e/87/1d1e87ca178255e94feb102605f56e07.jpg
81aab409175c0643226108365fe03634,d3c80c294f4bb8fb8e2fa3df855b44e8,0.557975,0.568023,0.967924,0.958167,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/d3/c8/0c/d3c80c294f4bb8fb8e2fa3df855b44e8.jpg,http://i.pinimg.com/400x/81/aa/b4/81aab409175c0643226108365fe03634.jpg
77032a6c3156fcd244b3917e94c161e1,18b909cd4aa4cf8dcdf2c5315fa0244d,0.163636,0.0,0.8618180000000001,0.59375,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/18/b9/09/18b909cd4aa4cf8dcdf2c5315fa0244d.jpg,http://i.pinimg.com/400x/77/03/2a/77032a6c3156fcd244b3917e94c161e1.jpg
39d98dd16497538cb76e3bf5bca64ac8,95d2e1db11dd1263c226bb961e7c04de,0.40733400000000003,0.640243,0.719162,0.984324,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/95/d2/e1/95d2e1db11dd1263c226bb961e7c04de.jpg,http://i.pinimg.com/400x/39/d9/8d/39d98dd16497538cb76e3bf5bca64ac8.jpg
1b92ad4351cd01ae2d1afb87a615ff79,917b41a3e843beb86306075d42bdf70e,0.4394520000000001,0.593796,0.569779,0.963468,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/91/7b/41/917b41a3e843beb86306075d42bdf70e.jpg,http://i.pinimg.com/400x/1b/92/ad/1b92ad4351cd01ae2d1afb87a615ff79.jpg
